5000
RC   1.523886098592e+00  -1.318761762281e+00   0.000000000000e+00   0.000000000000e+00
RC   6.128705154292e-01   1.693753214302e+00   0.000000000000e+00   0.000000000000e+00
RC   9.371135404056e-01   1.161678700853e+00   0.000000000000e+00   0.000000000000e+00
RC   1.679494444477e+00   6.446012558278e-02   0.000000000000e+00   0.000000000000e+00
RC   1.843169730911e-01  -5.650480027773e-02   0.000000000000e+00   0.000000000000e+00
RC   5.685917197582e+00   5.614883875144e-01   0.000000000000e+00   0.000000000000e+00
RC   1.077953913923e+00   2.615917167745e-01   0.000000000000e+00   0.000000000000e+00
RC   2.022183651172e+00   1.820072083648e+00   0.000000000000e+00   0.000000000000e+00
RC   1.155080874520e+00   2.226562686495e-01   0.000000000000e+00   0.000000000000e+00
RC   1.135936532785e+00   1.211511886189e+00   0.000000000000e+00   0.000000000000e+00
RC   1.194384949604e-01  -2.677792203183e+00   0.000000000000e+00   0.000000000000e+00
RC   7.572047721265e-01  -4.632977388772e+00   0.000000000000e+00   0.000000000000e+00
RC   1.942414593275e+00  -2.044167800406e+00   0.000000000000e+00   0.000000000000e+00
RC   1.332007357212e+01   5.114024842122e+00   0.000000000000e+00   0.000000000000e+00
RC   1.260646915241e+01  -3.830410424464e-01   0.000000000000e+00   0.000000000000e+00
RC   1.606473459975e+00   1.871525958845e-01   0.000000000000e+00   0.000000000000e+00
RC   1.823347480219e-02  -1.528153359108e+00   0.000000000000e+00   0.000000000000e+00
RC   7.482532270382e-01  -1.384903188106e-01   0.000000000000e+00   0.000000000000e+00
RC   1.000229349259e-01  -2.941176060592e-01   0.000000000000e+00   0.000000000000e+00
RC   6.326822545067e+00   1.385707622110e+01   0.000000000000e+00   0.000000000000e+00
RC   6.724302949327e-01  -7.626465960415e-01   0.000000000000e+00   0.000000000000e+00
RC   1.717960555681e-01   3.560819187135e+01   0.000000000000e+00   0.000000000000e+00
RC   2.172046277471e+01  -7.744635835738e-01   0.000000000000e+00   0.000000000000e+00
RC   1.366958478861e-02  -2.215749231994e-01   0.000000000000e+00   0.000000000000e+00
RC   4.427015556023e-02  -3.981176123500e+00   0.000000000000e+00   0.000000000000e+00
RC   3.736713449072e+01  -9.497225102264e-01   0.000000000000e+00   0.000000000000e+00
RC   2.397937206800e-01  -6.471860072703e-01   0.000000000000e+00   0.000000000000e+00
RC   1.791175903310e-01  -3.857413365230e+00   0.000000000000e+00   0.000000000000e+00
RC   3.307371117016e+00  -4.204315567344e+00   0.000000000000e+00   0.000000000000e+00
RC   1.562356947421e+01   7.903005731167e+00   0.000000000000e+00   0.000000000000e+00
RC   1.194988559887e+00  -2.014718230527e-01   0.000000000000e+00   0.000000000000e+00
RC   6.164318949128e+00   4.709802530493e-02   0.000000000000e+00   0.000000000000e+00
RC   5.090263275761e-01   3.558614983767e-01   0.000000000000e+00   0.000000000000e+00
RC   1.345939334345e+01   5.089461372575e-01   0.000000000000e+00   0.000000000000e+00
RC   1.142770749580e-01  -2.192968587613e-01   0.000000000000e+00   0.000000000000e+00
RC   8.763480913762e-02  -6.776813383370e+00   0.000000000000e+00   0.000000000000e+00
RC   1.407819968683e-01   1.893527584795e+00   0.000000000000e+00   0.000000000000e+00
RC   2.181503423735e-01  -2.473351926168e-01   0.000000000000e+00   0.000000000000e+00
RC   2.298738661109e-01   1.214193981741e-02   0.000000000000e+00   0.000000000000e+00
RC   6.321008044656e-01   1.002918590779e+01   0.000000000000e+00   0.000000000000e+00
RC   6.333406897472e-02  -8.445359792404e+01   0.000000000000e+00   0.000000000000e+00
RC   1.659263013010e+00   3.848678577780e+00   0.000000000000e+00   0.000000000000e+00
RC   8.752316897823e-01  -2.222324954410e-01   0.000000000000e+00   0.000000000000e+00
RC   2.225675738559e+01   3.933173305895e-01   0.000000000000e+00   0.000000000000e+00
RC   1.528201435589e-01   5.881247824551e-02   0.000000000000e+00   0.000000000000e+00
RC   1.903565279162e+00  -3.686114212979e+00   0.000000000000e+00   0.000000000000e+00
RC   2.818780235586e-01  -1.169983189103e+00   0.000000000000e+00   0.000000000000e+00
RC   1.305227164723e-01  -5.667451288579e+00   0.000000000000e+00   0.000000000000e+00
RC   8.073418769198e+00  -4.323889399855e-01   0.000000000000e+00   0.000000000000e+00
RC   5.234497000227e+00   7.215739303392e-03   0.000000000000e+00   0.000000000000e+00
RC   1.813544331748e+00  -3.924486925980e+00   0.000000000000e+00   0.000000000000e+00
RC   1.203236590076e+00   5.247520500602e-01   0.000000000000e+00   0.000000000000e+00
RC   1.652926666330e-01  -6.674250810943e-01   0.000000000000e+00   0.000000000000e+00
RC   6.511170266338e+00  -1.137314431258e-01   0.000000000000e+00   0.000000000000e+00
RC   9.700755000791e-01   6.588647435288e-01   0.000000000000e+00   0.000000000000e+00
RC   1.638237930294e+00  -6.482680988741e-01   0.000000000000e+00   0.000000000000e+00
RC   3.197643374797e-01   1.024804410176e+01   0.000000000000e+00   0.000000000000e+00
RC   5.213410966254e+00  -2.391211515078e+00   0.000000000000e+00   0.000000000000e+00
RC   5.099801441442e-01  -2.251045344488e-01   0.000000000000e+00   0.000000000000e+00
RC   1.340352935098e+01  -4.553666652693e+00   0.000000000000e+00   0.000000000000e+00
RC   8.080727045731e-02   6.609838536293e+00   0.000000000000e+00   0.000000000000e+00
RC   7.202369444263e-01   6.841766260767e+00   0.000000000000e+00   0.000000000000e+00
RC   9.312471454690e-01   2.360465806952e+02   0.000000000000e+00   0.000000000000e+00
RC   1.291863924648e-01  -1.383155034479e-01   0.000000000000e+00   0.000000000000e+00
RC   6.073452936992e-01   4.349693748264e+00   0.000000000000e+00   0.000000000000e+00
RC   1.625430396262e+00   1.328862179793e+02   0.000000000000e+00   0.000000000000e+00
RC   4.007074089292e-01  -4.571386864720e-01   0.000000000000e+00   0.000000000000e+00
RC   2.750363280551e-01  -3.782725998524e-01   0.000000000000e+00   0.000000000000e+00
RC   7.794092968246e-01   7.671415075705e-01   0.000000000000e+00   0.000000000000e+00
RC   2.946401465380e+01  -6.314100150663e-01   0.000000000000e+00   0.000000000000e+00
RC   1.364283907242e-01  -5.170090194831e+00   0.000000000000e+00   0.000000000000e+00
RC   2.873342908938e-01   8.175167526918e+00   0.000000000000e+00   0.000000000000e+00
RC   9.100873411228e-03  -1.339724452878e+01   0.000000000000e+00   0.000000000000e+00
RC   1.239853420425e-01  -7.571126942610e-01   0.000000000000e+00   0.000000000000e+00
RC   1.008220825384e+00   2.391561004668e-01   0.000000000000e+00   0.000000000000e+00
RC   6.101814941245e-01   1.484314431026e-01   0.000000000000e+00   0.000000000000e+00
RC   1.003069320776e+01  -8.940304694165e+00   0.000000000000e+00   0.000000000000e+00
RC   1.138229082694e-01  -2.501347966557e-01   0.000000000000e+00   0.000000000000e+00
RC   2.183973607384e+01   8.770640783713e-03   0.000000000000e+00   0.000000000000e+00
RC   1.049660327250e+01   3.456306582785e+00   0.000000000000e+00   0.000000000000e+00
RC   9.248638249255e-01   1.496899986281e-01   0.000000000000e+00   0.000000000000e+00
RC   2.687627126291e-01  -5.259252045660e-01   0.000000000000e+00   0.000000000000e+00
RC   7.998582051152e-01   1.266228248287e-02   0.000000000000e+00   0.000000000000e+00
RC   5.955850130036e-02  -6.627128502803e-01   0.000000000000e+00   0.000000000000e+00
RC   2.955516497656e-01   9.420842414800e-02   0.000000000000e+00   0.000000000000e+00
RC   5.257810085929e-01  -1.108952578333e+00   0.000000000000e+00   0.000000000000e+00
RC   2.277918795613e+01   1.508412543661e-01   0.000000000000e+00   0.000000000000e+00
RC   1.244770565179e+00   1.428990385487e+00   0.000000000000e+00   0.000000000000e+00
RC   9.582246179345e-01   9.737754901544e-02   0.000000000000e+00   0.000000000000e+00
RC   1.997547146572e+00  -2.174442254884e+00   0.000000000000e+00   0.000000000000e+00
RC   7.047478465375e-01  -1.989197080762e+00   0.000000000000e+00   0.000000000000e+00
RC   2.399254281877e-01  -1.525804725093e-01   0.000000000000e+00   0.000000000000e+00
RC   2.155673113839e+01   1.117814231692e+02   0.000000000000e+00   0.000000000000e+00
RC   5.578161386731e-01  -2.644473174301e+01   0.000000000000e+00   0.000000000000e+00
RC   8.683328981103e-02   4.405641533260e-01   0.000000000000e+00   0.000000000000e+00
RC   6.583873328216e+00  -4.462146115184e+00   0.000000000000e+00   0.000000000000e+00
RC   1.247097165265e+01   8.401149221073e-02   0.000000000000e+00   0.000000000000e+00
RC   1.849877410406e-01  -7.306269725498e+00   0.000000000000e+00   0.000000000000e+00
RC   1.147145269995e+01   7.846013744413e+01   0.000000000000e+00   0.000000000000e+00
RC   8.457143038651e-02  -1.424891501493e+00   0.000000000000e+00   0.000000000000e+00
RC   2.077368526948e-01   3.746602991792e-02   0.000000000000e+00   0.000000000000e+00
RC   3.432422425197e-01   2.291832347878e+00   0.000000000000e+00   0.000000000000e+00
RC   2.418401828191e-01  -2.165830352165e+00   0.000000000000e+00   0.000000000000e+00
RC   1.209202305810e+00   1.865197887889e-01   0.000000000000e+00   0.000000000000e+00
RC   6.163835251476e+00  -3.407211133603e-01   0.000000000000e+00   0.000000000000e+00
RC   4.784127349722e-01   3.765229980842e+00   0.000000000000e+00   0.000000000000e+00
RC   5.442267233354e-01   5.204392848090e-01   0.000000000000e+00   0.000000000000e+00
RC   8.671247874351e-01  -3.402845722563e-02   0.000000000000e+00   0.000000000000e+00
RC   1.277610845631e+00   3.553085090277e-02   0.000000000000e+00   0.000000000000e+00
RC   6.468447693081e+01  -2.247983001626e+00   0.000000000000e+00   0.000000000000e+00
RC   3.814235212058e-02   3.555926176472e+01   0.000000000000e+00   0.000000000000e+00
RC   2.892462841590e-01   1.987543915874e+00   0.000000000000e+00   0.000000000000e+00
RC   6.350464478045e+00   5.245472145916e-01   0.000000000000e+00   0.000000000000e+00
RC   3.242233623176e-02  -2.366449593347e-01   0.000000000000e+00   0.000000000000e+00
RC   1.408977773126e-01   8.738541289332e-01   0.000000000000e+00   0.000000000000e+00
RC   3.148266531744e+00   1.264655547002e-01   0.000000000000e+00   0.000000000000e+00
RC   7.007888789202e+00  -2.158495664296e+00   0.000000000000e+00   0.000000000000e+00
RC   3.728996038011e-01   2.033717253458e+00   0.000000000000e+00   0.000000000000e+00
RC   5.495748531383e+01   7.685487105398e+00   0.000000000000e+00   0.000000000000e+00
RC   2.561492114381e+00  -1.047328432101e+00   0.000000000000e+00   0.000000000000e+00
RC   2.739965687352e-01   7.769080320085e-02   0.000000000000e+00   0.000000000000e+00
RC   1.853357504797e+00  -1.161689249947e-01   0.000000000000e+00   0.000000000000e+00
RC   1.610330072448e-01  -1.088906819592e-01   0.000000000000e+00   0.000000000000e+00
RC   1.497953313014e+01   2.626424591660e+00   0.000000000000e+00   0.000000000000e+00
RC   4.183351302121e-02  -1.096607737892e+00   0.000000000000e+00   0.000000000000e+00
RC   2.610887587744e-01   2.845580188916e-01   0.000000000000e+00   0.000000000000e+00
RC   1.392727658379e-01   2.309750015023e-01   0.000000000000e+00   0.000000000000e+00
RC   1.718304029566e-01   3.149483993315e-02   0.000000000000e+00   0.000000000000e+00
RC   8.512044076517e+00   1.426382835062e+00   0.000000000000e+00   0.000000000000e+00
RC   2.727270939442e+00   2.138686495754e+00   0.000000000000e+00   0.000000000000e+00
RC   6.654060954979e-01  -9.208865322039e-01   0.000000000000e+00   0.000000000000e+00
RC   5.719071126484e+00  -1.237425909512e+01   0.000000000000e+00   0.000000000000e+00
RC   1.818705552553e-02   1.229352982224e+01   0.000000000000e+00   0.000000000000e+00
RC   7.225167167849e-02  -2.321374770799e+00   0.000000000000e+00   0.000000000000e+00
RC   1.010455098235e+00  -1.528278917156e-02   0.000000000000e+00   0.000000000000e+00
RC   2.751748602830e+01   1.175401980504e+00   0.000000000000e+00   0.000000000000e+00
RC   1.336992536924e+00  -6.410967017898e+01   0.000000000000e+00   0.000000000000e+00
RC   1.434626200482e+00  -5.298140536409e-01   0.000000000000e+00   0.000000000000e+00
RC   8.563363441293e-02   3.581776234652e-01   0.000000000000e+00   0.000000000000e+00
RC   1.061269478096e+00  -6.498751339534e-02   0.000000000000e+00   0.000000000000e+00
RC   4.870002591627e-01   1.391220941468e-01   0.000000000000e+00   0.000000000000e+00
RC   1.044981737031e+00   1.580703249190e+01   0.000000000000e+00   0.000000000000e+00
RC   3.760083569920e-02   4.568200044035e-01   0.000000000000e+00   0.000000000000e+00
RC   1.278132243345e+00  -5.716442164072e+00   0.000000000000e+00   0.000000000000e+00
RC   1.262146171758e+00  -2.323039321591e+01   0.000000000000e+00   0.000000000000e+00
RC   4.866737093345e-02  -3.216096515901e-01   0.000000000000e+00   0.000000000000e+00
RC   1.535786617688e-01   1.174424340188e+00   0.000000000000e+00   0.000000000000e+00
RC   9.972560321426e+00  -8.953248047432e-02   0.000000000000e+00   0.000000000000e+00
RC   1.196253902041e+01  -2.136420403536e-02   0.000000000000e+00   0.000000000000e+00
RC   6.599229920964e-02  -1.160367547751e+01   0.000000000000e+00   0.000000000000e+00
RC   5.979621926840e-01  -5.260792060998e+01   0.000000000000e+00   0.000000000000e+00
RC   7.053629032304e-01  -4.112151172152e-01   0.000000000000e+00   0.000000000000e+00
RC   4.935776865528e+00   1.528701646055e-01   0.000000000000e+00   0.000000000000e+00
RC   5.663637123174e+00  -1.804061983770e-01   0.000000000000e+00   0.000000000000e+00
RC   2.515122872748e-01  -1.040807514558e-01   0.000000000000e+00   0.000000000000e+00
RC   4.775261722548e+01  -2.092316682054e+00   0.000000000000e+00   0.000000000000e+00
RC   4.194304724570e+00   1.134626473267e+01   0.000000000000e+00   0.000000000000e+00
RC   1.165747195748e+00   1.173282736430e+00   0.000000000000e+00   0.000000000000e+00
RC   3.162838062097e-01  -2.338461563112e-01   0.000000000000e+00   0.000000000000e+00
RC   2.391095471864e+01  -1.155939343993e+00   0.000000000000e+00   0.000000000000e+00
RC   5.365750867169e-01   2.641693721839e-01   0.000000000000e+00   0.000000000000e+00
RC   1.896051371283e+00  -7.018087387772e-01   0.000000000000e+00   0.000000000000e+00
RC   5.672726056104e+00   1.012610557504e-01   0.000000000000e+00   0.000000000000e+00
RC   2.224358449850e+00   1.014045326133e+00   0.000000000000e+00   0.000000000000e+00
RC   2.490800820390e-01   6.669612069684e-01   0.000000000000e+00   0.000000000000e+00
RC   1.099745636382e+01  -4.965391811092e-01   0.000000000000e+00   0.000000000000e+00
RC   2.611738509526e+00   1.535673085121e+00   0.000000000000e+00   0.000000000000e+00
RC   2.021873489818e+00   1.555458252746e+01   0.000000000000e+00   0.000000000000e+00
RC   6.846312984765e-01  -8.250789013266e-02   0.000000000000e+00   0.000000000000e+00
RC   4.088428547645e-01   6.719471421937e-02   0.000000000000e+00   0.000000000000e+00
RC   5.946707877868e+01   8.242970038915e-02   0.000000000000e+00   0.000000000000e+00
RC   6.540916935870e-01  -4.366957448796e-01   0.000000000000e+00   0.000000000000e+00
RC   1.567901551194e-01   2.872091734271e+00   0.000000000000e+00   0.000000000000e+00
RC   1.931839195329e+00  -1.066025992508e+00   0.000000000000e+00   0.000000000000e+00
RC   5.592527764813e-01   1.781919802865e+00   0.000000000000e+00   0.000000000000e+00
RC   7.713332949742e-01  -3.111511858851e-02   0.000000000000e+00   0.000000000000e+00
RC   3.366003611674e-01   3.107116496551e+00   0.000000000000e+00   0.000000000000e+00
RC   1.808985218557e+00  -6.681398177009e+00   0.000000000000e+00   0.000000000000e+00
RC   3.163806147137e+00  -7.998838171838e-01   0.000000000000e+00   0.000000000000e+00
RC   7.714473809118e-02  -2.080658116803e+00   0.000000000000e+00   0.000000000000e+00
RC   1.683924664744e+00  -1.771675576136e+01   0.000000000000e+00   0.000000000000e+00
RC   8.442604741155e-01   6.643282937235e-01   0.000000000000e+00   0.000000000000e+00
RC   1.656470103885e+00   1.914915594175e-01   0.000000000000e+00   0.000000000000e+00
RC   3.247643209953e-02  -2.610793540319e-01   0.000000000000e+00   0.000000000000e+00
RC   1.035430726688e+01   2.176736938495e+00   0.000000000000e+00   0.000000000000e+00
RC   2.625873557299e+00  -1.910574088762e-01   0.000000000000e+00   0.000000000000e+00
RC   2.131593256769e+00   2.456607660507e-01   0.000000000000e+00   0.000000000000e+00
RC   6.379294588729e+00  -8.977357319370e-01   0.000000000000e+00   0.000000000000e+00
RC   1.943186854152e+00  -1.769129959533e+01   0.000000000000e+00   0.000000000000e+00
RC   1.365813499724e+01   7.134838201736e+00   0.000000000000e+00   0.000000000000e+00
RC   1.753178964353e-01  -4.034452861229e-01   0.000000000000e+00   0.000000000000e+00
RC   2.187959508459e-01  -6.826847752456e+00   0.000000000000e+00   0.000000000000e+00
RC   1.375788434359e-01  -5.419553084495e-01   0.000000000000e+00   0.000000000000e+00
RC   1.407858070730e+00  -8.786285984735e+00   0.000000000000e+00   0.000000000000e+00
RC   1.792136601325e-01   4.512822915274e-01   0.000000000000e+00   0.000000000000e+00
RC   1.279010938784e-01  -2.193455844261e+00   0.000000000000e+00   0.000000000000e+00
RC   1.383621560476e+00   4.439315903187e+00   0.000000000000e+00   0.000000000000e+00
RC   6.757120977011e+01  -4.302399957596e+00   0.000000000000e+00   0.000000000000e+00
RC   3.507152936400e+01  -6.030502830854e-02   0.000000000000e+00   0.000000000000e+00
RC   5.848110653872e-01   4.549376329146e+00   0.000000000000e+00   0.000000000000e+00
RC   1.955013201671e+00   1.114344173534e+01   0.000000000000e+00   0.000000000000e+00
RC   2.317986478876e-02   2.039953174952e+00   0.000000000000e+00   0.000000000000e+00
RC   1.145401734942e-01  -5.570344657344e+00   0.000000000000e+00   0.000000000000e+00
RC   2.765733084447e-01   2.502174816669e-02   0.000000000000e+00   0.000000000000e+00
RC   5.739045403000e+00  -8.428131425030e+00   0.000000000000e+00   0.000000000000e+00
RC   1.134504024435e+00   2.594040314097e+00   0.000000000000e+00   0.000000000000e+00
RC   3.200351171976e+01   1.494866753958e+00   0.000000000000e+00   0.000000000000e+00
RC   3.524312347537e+00  -1.699968284565e-01   0.000000000000e+00   0.000000000000e+00
RC   3.376319166981e-01   7.223273810888e+00   0.000000000000e+00   0.000000000000e+00
RC   4.079479331327e-02   8.548005293318e+00   0.000000000000e+00   0.000000000000e+00
RC   1.163366279519e+00  -9.735373780320e+00   0.000000000000e+00   0.000000000000e+00
RC   1.124498501437e+00  -3.398299409119e-02   0.000000000000e+00   0.000000000000e+00
RC   1.405407799367e+01  -2.813274608352e+00   0.000000000000e+00   0.000000000000e+00
RC   2.957726578977e-01  -1.157917849488e+01   0.000000000000e+00   0.000000000000e+00
RC   1.552897885103e+01   3.708126521761e-01   0.000000000000e+00   0.000000000000e+00
RC   1.178970525314e+00   2.690086963582e-01   0.000000000000e+00   0.000000000000e+00
RC   1.531800106678e+00  -1.565909668896e-01   0.000000000000e+00   0.000000000000e+00
RC   2.480899595900e-01   2.402513388994e+00   0.000000000000e+00   0.000000000000e+00
RC   8.681937598916e-01   5.733330660972e+00   0.000000000000e+00   0.000000000000e+00
RC   3.563061951880e+01  -3.771785775990e-01   0.000000000000e+00   0.000000000000e+00
RC   3.623932930573e-01  -3.407879449110e-02   0.000000000000e+00   0.000000000000e+00
RC   1.288407722995e+00   7.207851471758e-02   0.000000000000e+00   0.000000000000e+00
RC   7.155391997860e-01  -1.177384500861e-01   0.000000000000e+00   0.000000000000e+00
RC   1.558806122138e+00  -7.488646633362e-01   0.000000000000e+00   0.000000000000e+00
RC   6.680857048058e-02   9.138966430100e-02   0.000000000000e+00   0.000000000000e+00
RC   8.350788000308e+01   8.258016208480e-02   0.000000000000e+00   0.000000000000e+00
RC   1.698755834603e+00  -5.193339005535e+00   0.000000000000e+00   0.000000000000e+00
RC   1.398980777045e-01  -1.959180769401e-01   0.000000000000e+00   0.000000000000e+00
RC   9.885016813904e+00  -1.042888058676e+01   0.000000000000e+00   0.000000000000e+00
RC   1.770976021477e-01  -1.347179416055e+00   0.000000000000e+00   0.000000000000e+00
RC   1.174640971778e+01   1.428214214647e-02   0.000000000000e+00   0.000000000000e+00
RC   3.530229168131e+00  -5.249559507875e+01   0.000000000000e+00   0.000000000000e+00
RC   7.158245555203e-02   2.228439735359e+01   0.000000000000e+00   0.000000000000e+00
RC   2.016384051194e+00   2.502882936577e-01   0.000000000000e+00   0.000000000000e+00
RC   6.827715956679e-02   3.917062693043e+01   0.000000000000e+00   0.000000000000e+00
RC   7.279612261443e-01  -1.159517776651e+01   0.000000000000e+00   0.000000000000e+00
RC   1.875400785517e+00   1.384652192589e-01   0.000000000000e+00   0.000000000000e+00
RC   1.574071831309e+01  -1.529606675387e+01   0.000000000000e+00   0.000000000000e+00
RC   1.395212032053e+00   1.651355639319e-01   0.000000000000e+00   0.000000000000e+00
RC   2.628449694916e+00   7.205535779399e-01   0.000000000000e+00   0.000000000000e+00
RC   5.738116234059e+00  -4.866197576115e-01   0.000000000000e+00   0.000000000000e+00
RC   3.271402982513e+00   5.120786358617e+00   0.000000000000e+00   0.000000000000e+00
RC   8.528190698956e-02   1.011792666786e+01   0.000000000000e+00   0.000000000000e+00
RC   2.649363092833e+01  -4.933312981848e-01   0.000000000000e+00   0.000000000000e+00
RC   2.211744311330e+00   1.040344305827e+00   0.000000000000e+00   0.000000000000e+00
RC   6.989631006391e+00   1.809771029017e-01   0.000000000000e+00   0.000000000000e+00
RC   1.791455380980e-01  -5.070569343173e+00   0.000000000000e+00   0.000000000000e+00
RC   2.264393910007e+00   1.916248797792e-01   0.000000000000e+00   0.000000000000e+00
RC   3.495351892712e-02  -1.097009567748e-01   0.000000000000e+00   0.000000000000e+00
RC   5.732396735453e-01   9.586807413447e-01   0.000000000000e+00   0.000000000000e+00
RC   3.418265447423e+00   2.119897479442e-01   0.000000000000e+00   0.000000000000e+00
RC   1.224179191746e+03   2.318360885085e-01   0.000000000000e+00   0.000000000000e+00
RC   2.607197972497e-01  -4.341111749209e+00   0.000000000000e+00   0.000000000000e+00
RC   3.745376911972e-01   5.724622773649e-01   0.000000000000e+00   0.000000000000e+00
RC   3.888077338237e-02   3.234423836594e-01   0.000000000000e+00   0.000000000000e+00
RC   3.475207292354e-01   1.583494197055e+00   0.000000000000e+00   0.000000000000e+00
RC   8.795551464234e+00   1.660934550344e+00   0.000000000000e+00   0.000000000000e+00
RC   1.368339357516e-01   1.840418003538e+01   0.000000000000e+00   0.000000000000e+00
RC   5.702249785091e+00  -5.022182668348e-01   0.000000000000e+00   0.000000000000e+00
RC   2.599282825311e-01   2.371777203826e+01   0.000000000000e+00   0.000000000000e+00
RC   2.285115712018e+00   3.159932103888e+01   0.000000000000e+00   0.000000000000e+00
RC   3.589374905416e+00   9.278462412651e-01   0.000000000000e+00   0.000000000000e+00
RC   7.691856941181e+00   1.915204126459e+01   0.000000000000e+00   0.000000000000e+00
RC   1.258434893497e+00   2.498557984563e-01   0.000000000000e+00   0.000000000000e+00
RC   4.133745490879e-01  -6.319193013661e-02   0.000000000000e+00   0.000000000000e+00
RC   1.257881958680e+00   6.778538120252e-01   0.000000000000e+00   0.000000000000e+00
RC   9.042466597885e-02  -4.298022150432e-01   0.000000000000e+00   0.000000000000e+00
RC   1.157586168767e+00  -2.121483785572e-01   0.000000000000e+00   0.000000000000e+00
RC   6.276350760820e+01  -9.653641098513e-01   0.000000000000e+00   0.000000000000e+00
RC   2.896503058572e-01  -1.653184566712e-01   0.000000000000e+00   0.000000000000e+00
RC   2.969706930039e-01  -1.635080239097e+00   0.000000000000e+00   0.000000000000e+00
RC   1.995010375842e+01   5.749952837383e-01   0.000000000000e+00   0.000000000000e+00
RC   1.839555317666e+00   3.095849582975e-01   0.000000000000e+00   0.000000000000e+00
RC   3.483825277795e+00   1.174883521157e-01   0.000000000000e+00   0.000000000000e+00
RC   2.318035088603e+00  -1.761605216944e+00   0.000000000000e+00   0.000000000000e+00
RC   1.425757007274e-01  -3.367098939708e+00   0.000000000000e+00   0.000000000000e+00
RC   4.948796068687e-01  -3.539384966002e-02   0.000000000000e+00   0.000000000000e+00
RC   5.115219706554e+00  -9.932475499088e-02   0.000000000000e+00   0.000000000000e+00
RC   9.393665603964e+01  -6.715536991896e+00   0.000000000000e+00   0.000000000000e+00
RC   5.151549028823e-01   2.058289904068e-01   0.000000000000e+00   0.000000000000e+00
RC   2.983327529235e+00   1.046186740161e+00   0.000000000000e+00   0.000000000000e+00
RC   1.598440943692e+00  -8.891006487349e-02   0.000000000000e+00   0.000000000000e+00
RC   9.564557562564e-01  -4.691483882332e+00   0.000000000000e+00   0.000000000000e+00
RC   5.562572232067e-02  -3.082070207213e-01   0.000000000000e+00   0.000000000000e+00
RC   1.959656498726e-02   3.342549425631e-01   0.000000000000e+00   0.000000000000e+00
RC   8.271002239070e+00  -2.167543752310e-01   0.000000000000e+00   0.000000000000e+00
RC   1.300221289524e-01   3.240994707354e-01   0.000000000000e+00   0.000000000000e+00
RC   3.898804581624e+01  -2.737621654442e+00   0.000000000000e+00   0.000000000000e+00
RC   3.502166757476e-01  -8.794281062466e-01   0.000000000000e+00   0.000000000000e+00
RC   3.995951035315e-01  -1.162499875831e+00   0.000000000000e+00   0.000000000000e+00
RC   7.036639751153e-01  -2.542687370493e+00   0.000000000000e+00   0.000000000000e+00
RC   2.742566532411e-01  -6.830849190610e+00   0.000000000000e+00   0.000000000000e+00
RC   1.600881239342e+00   7.360494689396e+00   0.000000000000e+00   0.000000000000e+00
RC   7.864755210489e+00   2.217893177264e+01   0.000000000000e+00   0.000000000000e+00
RC   1.348567676511e+01   3.109412287371e-01   0.000000000000e+00   0.000000000000e+00
RC   4.449953601425e-01   1.340944252196e+00   0.000000000000e+00   0.000000000000e+00
RC   3.804010721119e+00  -2.161213603626e-01   0.000000000000e+00   0.000000000000e+00
RC   1.178672538176e-01  -1.684417123213e-01   0.000000000000e+00   0.000000000000e+00
RC   3.876250294009e-02   2.056333297355e+00   0.000000000000e+00   0.000000000000e+00
RC   2.121409902173e-01  -1.433011251675e-01   0.000000000000e+00   0.000000000000e+00
RC   7.897945623212e-01  -2.206776352142e-01   0.000000000000e+00   0.000000000000e+00
RC   1.828812005673e+00   4.049773155953e+00   0.000000000000e+00   0.000000000000e+00
RC   2.450132324006e-01  -1.925076983766e-02   0.000000000000e+00   0.000000000000e+00
RC   1.419204545481e-01   1.207732750746e+01   0.000000000000e+00   0.000000000000e+00
RC   2.776318906160e-01  -7.174174270132e+00   0.000000000000e+00   0.000000000000e+00
RC   3.842258469017e+00  -1.990959303554e+00   0.000000000000e+00   0.000000000000e+00
RC   2.743932636937e-01  -7.836913555498e-01   0.000000000000e+00   0.000000000000e+00
RC   7.049778609877e+00   5.908050091968e-01   0.000000000000e+00   0.000000000000e+00
RC   6.215065934261e-02   1.151586314743e-01   0.000000000000e+00   0.000000000000e+00
RC   6.968937260660e+01   1.080699232015e+00   0.000000000000e+00   0.000000000000e+00
RC   1.904029551189e-01   2.010076510009e+00   0.000000000000e+00   0.000000000000e+00
RC   1.269313534822e+00  -3.990290487373e-01   0.000000000000e+00   0.000000000000e+00
RC   1.395837858654e+00  -1.550599555311e+02   0.000000000000e+00   0.000000000000e+00
RC   5.455600771179e+00   2.233397997430e+00   0.000000000000e+00   0.000000000000e+00
RC   3.188091591567e-02  -5.215081053757e+00   0.000000000000e+00   0.000000000000e+00
RC   9.233053711175e-02   6.804572463970e-01   0.000000000000e+00   0.000000000000e+00
RC   6.453238523819e-02  -2.690774739771e+00   0.000000000000e+00   0.000000000000e+00
RC   6.421587749935e-01   9.308860748745e+00   0.000000000000e+00   0.000000000000e+00
RC   1.405996579369e-01   2.037812061759e-02   0.000000000000e+00   0.000000000000e+00
RC   1.894218509437e+00   2.720681259723e+00   0.000000000000e+00   0.000000000000e+00
RC   5.952925708394e+00   5.133956240878e+00   0.000000000000e+00   0.000000000000e+00
