# Mino time integration test cases
# Format: u0 uf mu0 muf a l l2 q2 tpm tpr su sm
5016
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 0 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 0 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 0 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 0 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 0 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 0 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 0 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 0 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 0 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 0 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 0 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 0 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 0 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 0 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 0 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 0 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 0 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 0 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 0 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 0 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 5.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 0 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+01 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.000000000000e-01 0.000000000000e+00 -1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+01 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 -1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 0.000000000000e+00 1 0 -1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 1 1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 1 -1
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 -1 0
1.000000000000e-01 1.000000000000e-04 5.000000000000e-01 9.900000000000e-01 0.000000000000e+00 3.000000000000e+00 9.000000000000e+00 1.000000000000e+00 1 0 -1 1
