        5000
RJ   0.400797807567E+00   0.414533630818E+01   0.220886408033E+01   0.416236953995E+01   0.708743765539E-01
RJ   0.609374615216E+00   0.402814750059E+00   0.726124872258E+00   0.816502673268E+00   0.112782127197E+01
RJ   0.157224847498E+00   0.683741332762E+00   0.306867565086E+00   0.321381165900E+01   0.475213505503E+00
RJ   0.337315840348E+01   0.134747766520E+01   0.130708358531E+01   0.204579622526E+01   0.146587507577E+00
RJ   0.265245555722E+01   0.776359473705E+00   0.453367516483E+00   0.330608104048E+00   0.144294891962E+01
RJ   0.370014383264E+00   0.391737785181E+00   0.614370882436E+00   0.947867470093E+00   0.123026438311E+01
RJ   0.268337122584E+01   0.333775848261E+01   0.529961390109E+01   0.847136656712E+00   0.162098906118E+00
RJ   0.211986236942E+01   0.199715730727E+01   0.682258482034E+00   0.355207639574E+00   0.948731350415E+00
RJ   0.791612362252E+00   0.153228979604E+01   0.362667185184E+01   0.310135451048E+00   0.898960433002E+00
RJ   0.154591435463E+01   0.240662402645E+01   0.865339421598E+00   0.932597891021E+00   0.374476792817E+00
RJ   0.932535363030E+00   0.265944973823E+01   0.199022090341E+00   0.758053845856E+00   0.724368791462E+00
RJ   0.107003793316E+01   0.637110759580E+00   0.282691333255E+00   0.492830844179E+00   0.173294512059E+01
RJ   0.238834649580E+00   0.110176801874E+01   0.485731761416E+00   0.681386685030E+00   0.138735347424E+01
RJ   0.901199647398E+00   0.547553462985E+00   0.112730221548E+01   0.142454126674E+01   0.458133204453E+00
RJ   0.166396480410E+01   0.693112059034E+00   0.141622927652E+02   0.956682524220E-01   0.132192097789E+01
RJ   0.224519834109E+01   0.606168697713E+01   0.403663249733E+00   0.209757420808E+01   0.116475835951E+00
RJ   0.136424528122E+01   0.117866386516E+01   0.767511048018E+00   0.724418677935E+01   0.674069954629E-01
RJ   0.411766642941E+00   0.200322685004E+01   0.807523870149E+00   0.239684002647E+01   0.232632393534E+00
RJ   0.792252464047E-01   0.389408860110E+00   0.857957311688E+00   0.473467931481E+00   0.307383914896E+01
RJ   0.147461094193E+01   0.150351048253E+01   0.102520818344E+02   0.307911434114E+01   0.529771548418E-01
RJ   0.529819754592E+01   0.332711251365E+00   0.537303596159E+00   0.745042208643E+00   0.575987841534E+00
RJ   0.632437804727E+00   0.274358072224E+00   0.176950399515E+00   0.475718837328E+00   0.326337291435E+01
RJ   0.130718164096E+01   0.225590887192E+01   0.180828565640E+01   0.480109289039E+01   0.637010579611E-01
RJ   0.144407294814E+00   0.547574801772E+00   0.107381240284E+01   0.155457445045E+00   0.669366934694E+01
RJ   0.956398613919E+00   0.254051304080E+01   0.221820085467E+01   0.268270673927E+01   0.119239110737E+00
RJ   0.204419389593E+01   0.668086098611E+00   0.180592353669E+01   0.742124662707E+01   0.541308798263E-01
RJ   0.400827268875E+00   0.765389662338E+00   0.639736707054E+00   0.110178053066E+01   0.821948121711E+00
RJ   0.340274147095E+01   0.579473387102E+01   0.418601720307E+00   0.358060164158E+00   0.576803786393E+00
RJ   0.114114180266E+01   0.515808636045E+00   0.370909238150E+00   0.460294927174E+00   0.176275057149E+01
RJ   0.436825078609E+01   0.715243360862E+00   0.226396280298E+01   0.588905919703E+00   0.411154848075E+00
RJ   0.809106051961E+01   0.371437655872E+00   0.138994663246E+01   0.967689947958E+01   0.281980714188E-01
RJ   0.377345577325E+01   0.298735276222E+00   0.103079607536E+01   0.211003803755E+01   0.197406859042E+00
RJ   0.357461247745E+01   0.185527947987E+01   0.319959528472E+00   0.998329116842E+00   0.345314425990E+00
RJ   0.176428491045E+00   0.211559117232E+00   0.161302031102E+01   0.111213189770E+00   0.101353780501E+02
RJ   0.639473372121E+00   0.117138794762E+01   0.445009852013E+00   0.411402901951E+01   0.185441182602E+00
RJ   0.345115666118E+01   0.440501977721E+00   0.146470174772E+01   0.210478105889E+01   0.168450003032E+00
RJ   0.158281822029E+00   0.386590861136E+01   0.464755758223E+00   0.123466860003E+01   0.483508912644E+00
RJ   0.485958360557E+00   0.446960170566E+00   0.864799527154E-01   0.559988599850E+00   0.305647814044E+01
RJ   0.511787316807E+00   0.621659739378E+01   0.122117181645E+01   0.386710311009E+01   0.734057434574E-01
RJ   0.367115580939E+01   0.147891241139E+00   0.673738613152E+00   0.471536520885E+00   0.121176052854E+01
RJ   0.698742061596E+00   0.111014324941E+01   0.902891196952E+00   0.731840044143E+01   0.813675214027E-01
RJ   0.146948425572E+01   0.329674108155E+00   0.846421507984E+00   0.125880104039E+01   0.514195069503E+00
RJ   0.532706182140E+00   0.123783437741E+01   0.176076281232E+01   0.287277887645E+00   0.157469713765E+01
RJ   0.118147046457E+01   0.519419761566E+01   0.170585161686E+01   0.936466357999E+00   0.234370096040E+00
RJ   0.112400863928E+01   0.349622301622E+00   0.551269673486E+01   0.114909868900E+01   0.289020584778E+00
RJ   0.124119810164E+01   0.587608855754E+00   0.821798616907E+00   0.658922895390E+00   0.924805281309E+00
RJ   0.981147808833E+00   0.782339699508E+00   0.148693626146E+01   0.347239143206E+00   0.137313560016E+01
RJ   0.258024212854E+01   0.620284121183E+00   0.384032115473E+01   0.142802272356E+01   0.179671647388E+00
RJ   0.297792346606E+00   0.165510798773E+01   0.622748565470E+00   0.179945932599E+01   0.392566199621E+00
RJ   0.223555950741E+01   0.172974107488E+00   0.651167879220E+00   0.109570144681E+01   0.623510985002E+00
RJ   0.192086564749E+01   0.786571650267E+00   0.211337545191E+01   0.290060828520E+01   0.118600819999E+00
RJ   0.589442423931E+00   0.446433374641E+00   0.196177017877E+00   0.269051515334E+00   0.489696361076E+01
RJ   0.290506025278E+01   0.450870994397E+01   0.312524153125E+01   0.166867702107E+01   0.933041762545E-01
RJ   0.839941474206E-01   0.101561445131E+01   0.470756577367E+01   0.182627721731E+01   0.254051114729E+00
RJ   0.274948626506E+01   0.118196684140E+01   0.146689891792E+01   0.191589908739E+01   0.169236354979E+00
RJ   0.232996640966E+01   0.307847252252E+00   0.590785365857E+00   0.769730246214E+00   0.792854684086E+00
RJ   0.193339332355E+01   0.623166747646E+00   0.377943493856E+00   0.755004752760E+00   0.816173594188E+00
RJ   0.197017103763E+00   0.750304482344E+00   0.220490130597E+01   0.357999281366E+00   0.181122752003E+01
RJ   0.231509854346E+01   0.198382351365E+01   0.427766901462E+00   0.314507936854E+01   0.121552499731E+00
RJ   0.119007349395E+01   0.424291694577E+01   0.267284931001E+00   0.107980638741E+01   0.358475647738E+00
RJ   0.518492261647E+00   0.622248729720E+00   0.220986084383E+01   0.521587977807E+00   0.102582820631E+01
RJ   0.105396495853E+01   0.240839569946E+01   0.415704532276E+00   0.970645714129E+00   0.478189022068E+00
RJ   0.186051175413E+01   0.162734276976E+01   0.982317858421E+00   0.710260795425E+00   0.503817648135E+00
RJ   0.629953641634E+01   0.100945167361E+01   0.260158726262E+01   0.323182004266E+00   0.522529223352E+00
RJ   0.120402941445E+01   0.817735271905E+00   0.103229072826E+02   0.932527234086E+00   0.216899443437E+00
RJ   0.134365814566E+01   0.215629829134E+01   0.262916580594E+00   0.245894384287E+00   0.199508636516E+01
RJ   0.262547547332E+00   0.135695371833E+01   0.913764663102E+00   0.658494906869E+00   0.107155477354E+01
RJ   0.498646194528E+00   0.484180330153E+00   0.150622147575E+00   0.714735115461E+00   0.202751824784E+01
RJ   0.131919628974E+01   0.119263955910E+01   0.721936072873E+00   0.751786065081E+00   0.660948552419E+00
RJ   0.684851634940E+00   0.585965995801E+00   0.129974022458E+01   0.299863308299E+00   0.202783177643E+01
RJ   0.858629151916E+00   0.177504708002E+00   0.427751291327E+00   0.956704415255E+00   0.123282328066E+01
RJ   0.254400039618E+00   0.280948233210E+01   0.113804673712E+01   0.139805863177E+01   0.338425467593E+00
RJ   0.824886832506E+01   0.205571959078E+01   0.365907899486E+00   0.222131913331E+01   0.100614101144E+00
RJ   0.830910008231E+00   0.317049278654E+01   0.120269045695E+00   0.593264724608E+00   0.988848201015E+00
RJ   0.501047138673E+00   0.124297746970E+01   0.386421483717E+01   0.131361197140E+01   0.262964138211E+00
RJ   0.415657599092E+01   0.237445626459E+01   0.103612007869E+00   0.340016885391E+00   0.109356833710E+01
RJ   0.227225216342E+00   0.957870363486E+00   0.240182842735E+01   0.236117244652E+01   0.235289385467E+00
RJ   0.121691894172E+01   0.124377717483E+01   0.212804306617E+01   0.277932314579E+01   0.140645267149E+00
RJ   0.678230629686E+00   0.790110687387E+00   0.292179286547E+00   0.386703730713E+01   0.242281114248E+00
RJ   0.328087488819E+00   0.972508466090E+00   0.142335290715E+01   0.726428823572E+00   0.885960234634E+00
RJ   0.278224962068E+01   0.194011190007E+01   0.726120819560E+01   0.202333438393E+01   0.715587294354E-01
RJ   0.113044958255E+01   0.544091064624E+00   0.149065268654E+01   0.207881137287E+00   0.235113769910E+01
RJ   0.221357859954E+01   0.178511560181E+01   0.581854202694E+00   0.193231680198E+00   0.174573858059E+01
RJ   0.355798410487E+00   0.517907665484E+00   0.351036074451E+01   0.383358924820E+00   0.134707891363E+01
RJ   0.861567909601E+00   0.330683758744E+01   0.171953809791E+01   0.164508372104E+01   0.175621783418E+00
RJ   0.180978146771E+00   0.220760233295E+01   0.172862111845E+01   0.396816812779E+00   0.123058286295E+01
RJ   0.536933554331E+00   0.452920762542E+00   0.328370033515E+00   0.298249914494E+00   0.392135990713E+01
RJ   0.958185977808E+01   0.163734908321E+01   0.137085643820E+01   0.158655089378E+00   0.837483912064E+00
RJ   0.717919963456E+00   0.546462859646E+00   0.151713142299E+00   0.926227618370E+00   0.130274598940E+01
RJ   0.735660376702E+00   0.203600021686E+00   0.277900532998E+01   0.256360002938E+01   0.227256345710E+00
RJ   0.409354405923E+00   0.991624215283E+00   0.128561825489E+01   0.108301066576E+01   0.589926911578E+00
RJ   0.248657531354E+01   0.208990999767E+00   0.661137659283E+00   0.210938789138E+01   0.297804776271E+00
RJ   0.251964939452E+01   0.237448248343E+01   0.157518897867E+01   0.777511478696E+00   0.312419612698E+00
RJ   0.164228726193E+01   0.824820195201E+00   0.128705784876E+01   0.119135188817E+01   0.370035273456E+00
RJ   0.337366963426E+00   0.175686737658E+01   0.125252215007E+01   0.185232930052E+01   0.283647368472E+00
RJ   0.547786970490E+00   0.897532142210E+00   0.748179378560E+00   0.202970299336E+01   0.354824415085E+00
RJ   0.169376981144E+01   0.128002154733E+01   0.178625529167E+00   0.396877703034E+02   0.159150261559E-01
RJ   0.479184387428E+00   0.153774215865E+01   0.100318411237E+01   0.106030506511E+01   0.537122490231E+00
RJ   0.857735185299E+00   0.266448585506E+01   0.213570723674E+01   0.782713197630E+00   0.380452859744E+00
RJ   0.991050345092E+00   0.952404634315E+00   0.290890771209E+01   0.167174760224E+01   0.210557028917E+00
RJ   0.499629756669E+00   0.148817686378E+01   0.130826923892E+01   0.500334185248E+00   0.100614821117E+01
RJ   0.997379946647E+00   0.876515951066E+00   0.166958290222E+01   0.237326099230E+01   0.210609445859E+00
RJ   0.544271594794E+00   0.387735428694E+01   0.105465654778E+01   0.603460094981E+00   0.589539129143E+00
RJ   0.264850490667E+00   0.206800350989E+01   0.165343788265E+01   0.129791701085E+01   0.358642239188E+00
RJ   0.173840953235E+01   0.763102774119E+00   0.179163963019E+00   0.926256974751E+00   0.775052432170E+00
RJ   0.135630556544E+00   0.147581849151E+01   0.822169502435E+00   0.128042864101E+01   0.618977565666E+00
RJ   0.981518920087E+00   0.999751923268E+00   0.305948856243E+01   0.239619657528E+01   0.158133748939E+00
RJ   0.100406642806E+01   0.260113197976E+01   0.699437665997E+00   0.711647309209E+00   0.558197283016E+00
RJ   0.323572826877E+00   0.769965327716E+00   0.234189803664E+01   0.178861526085E+01   0.310636796724E+00
RJ   0.127528226612E+01   0.283963939106E+00   0.850708323415E+00   0.152090462183E+01   0.468344754343E+00
RJ   0.204669157529E+01   0.401230423108E+00   0.251866437700E+00   0.179841106615E+00   0.424706828530E+01
RJ   0.261118515247E+00   0.104666671228E+01   0.601336901833E+01   0.132462401941E+01   0.260526691787E+00
RJ   0.131377499778E+01   0.262511977792E+00   0.623262174502E+01   0.903648660307E-01   0.309668159189E+01
RJ   0.116472230116E+01   0.203897144434E+01   0.200485085084E+00   0.303055115919E+01   0.190220375996E+00
RJ   0.133658265606E+01   0.618726071266E+00   0.119202843126E+01   0.115271001658E+01   0.459190416273E+00
RJ   0.331352482591E+00   0.716322823296E+00   0.138789232107E+01   0.915737730234E+00   0.792568648920E+00
RJ   0.200816843154E+01   0.121457355784E+01   0.392762073763E+00   0.765003122198E+01   0.648187725172E-01
RJ   0.482026916660E+01   0.249285826804E+00   0.167871576527E+01   0.118312939374E+01   0.278655796250E+00
RJ   0.811083327314E+00   0.391234006084E+00   0.166722778331E+01   0.602279343015E+00   0.988918563547E+00
RJ   0.313999623143E+00   0.210411267326E+02   0.115442032794E+01   0.554950744200E+01   0.294335692319E-01
RJ   0.104358842224E+01   0.159797893650E+00   0.481410811712E+01   0.524025289479E+00   0.823368628035E+00
RJ   0.316416246912E+00   0.732071500110E+00   0.115468152897E+01   0.537473831171E+01   0.144673801901E+00
RJ   0.108197655293E+00   0.241135563806E+00   0.462158846805E+00   0.259836691148E+01   0.820546669743E+00
RJ   0.976614031103E+00   0.230053357139E+01   0.142867495956E+01   0.662040750741E+00   0.521454538312E+00
RJ   0.759366843507E+00   0.129467987367E+01   0.192716295543E+01   0.146375610222E+01   0.294389320004E+00
RJ   0.247597136330E+01   0.612106811907E+00   0.417139250163E+01   0.247824253818E+01   0.102436674868E+00
RJ   0.127644485518E+01   0.303738285196E+01   0.763222492899E+01   0.403186195211E+01   0.388711628296E-01
RJ   0.154185695603E+02   0.318352467040E+00   0.118863311679E+01   0.204547453140E+00   0.990365063336E+00
RJ   0.214270147750E+01   0.219454931515E+01   0.420028754147E+00   0.975155206704E+00   0.399239682990E+00
RJ   0.216660425479E+01   0.623321925499E+00   0.594914351157E+00   0.700191792753E+00   0.740637465780E+00
RJ   0.258615118713E+01   0.435315050367E+01   0.678781784826E+00   0.479929311068E+00   0.482534134547E+00
RJ   0.205381313325E+01   0.149217008509E+00   0.190722086182E+01   0.133377206626E+01   0.367940038790E+00
RJ   0.108469629414E+01   0.237053935948E+01   0.246883143577E+01   0.209212814641E+01   0.141544293000E+00
RJ   0.189706437590E+00   0.280247159009E+00   0.219674854233E+01   0.241511517176E+01   0.366172753820E+00
RJ   0.688552759532E+00   0.468969488505E+00   0.212947336191E+01   0.537344160102E+00   0.100826082007E+01
RJ   0.257552609535E+01   0.103040984405E+01   0.297262639368E+01   0.225925840369E+01   0.121277994747E+00
RJ   0.163530426473E+01   0.869019148043E+00   0.521797353160E+00   0.216473641760E+01   0.255722082594E+00
RJ   0.104706455620E+01   0.168543832173E+01   0.268196842472E+00   0.584637787929E+00   0.102202756320E+01
RJ   0.777297838230E+00   0.266639840288E+00   0.309003844941E+01   0.104919899292E+01   0.486937992518E+00
RJ   0.500962811380E+00   0.112572173271E+01   0.394598812663E+00   0.559831168382E+00   0.147949750670E+01
RJ   0.113342407760E+01   0.209069026927E+01   0.204245645011E+01   0.330900423190E-01   0.511881160378E+01
RJ   0.831346296132E+00   0.498943168431E+00   0.159826828546E+01   0.170170572191E+01   0.334336885793E+00
RJ   0.144007047120E+01   0.141678554105E+01   0.134992402252E+01   0.111119803842E+01   0.409320656053E+00
RJ   0.377553007448E+01   0.547992641570E+00   0.768689151507E+00   0.193706398834E+01   0.204495752694E+00
RJ   0.339427660026E+01   0.747854025200E+00   0.831143014451E+00   0.298274656779E+00   0.120500550961E+01
RJ   0.107638514447E+01   0.200798774069E+01   0.637275082498E+01   0.137405282218E+01   0.144275782102E+00
RJ   0.639662865919E+00   0.636569927652E+01   0.231814290435E+01   0.571074643014E+00   0.370565423954E+00
RJ   0.176123568858E+01   0.106420172384E+01   0.325989820119E+01   0.122020338667E+00   0.177109082074E+01
RJ   0.693069226809E+00   0.163385085127E+01   0.554695868818E+00   0.171549951126E+01   0.364167154642E+00
RJ   0.135176637563E+01   0.167345308166E+00   0.959075537780E+00   0.858578983472E+00   0.867228692886E+00
RJ   0.146109299009E+00   0.429689482815E+01   0.183212815699E+00   0.171714895239E+01   0.417535643384E+00
RJ   0.401475127191E+01   0.739669826185E+00   0.789432760265E+00   0.850276812749E+00   0.414928213113E+00
RJ   0.437073054835E+00   0.219040719851E+00   0.820055086951E+01   0.709735385777E+00   0.569873623886E+00
RJ   0.962604398805E+00   0.852808064673E+00   0.306057653705E+00   0.128868177927E+01   0.602276559402E+00
RJ   0.788479037775E+00   0.180254790340E+01   0.168769291968E+00   0.353535574543E+00   0.203063444398E+01
RJ   0.351704177266E+00   0.625936289532E+00   0.632697480105E+00   0.654016704631E+00   0.150959795541E+01
RJ   0.256673844175E+01   0.207860164294E+01   0.765905932841E+00   0.181930717120E+01   0.182622379643E+00
RJ   0.393644499096E+00   0.387702000559E+00   0.877619480058E+00   0.312324017061E+00   0.308010055273E+01
RJ   0.173971800027E+01   0.952532375065E+01   0.118286941327E+01   0.134787125069E+01   0.126599623602E+00
RJ   0.690452747470E+00   0.122164603621E+01   0.507289946375E+00   0.535719010956E+01   0.127243635311E+00
RJ   0.555477816294E+00   0.472370253743E+00   0.137506817921E+00   0.295732819950E+00   0.489624226715E+01
RJ   0.961460365384E+00   0.789389409388E+00   0.927751525803E+01   0.695715519559E+01   0.335940912020E-01
RJ   0.172284167128E+01   0.425977725422E+01   0.139432679484E+01   0.484027216353E+01   0.490155786158E-01
RJ   0.113717183373E+01   0.870130620450E+00   0.240546214607E+01   0.355502874084E+01   0.108338725023E+00
RJ   0.401068807059E+00   0.850223991507E+00   0.331944226108E+01   0.588015300166E+00   0.748912979992E+00
RJ   0.661846045959E+00   0.127375500647E+01   0.102222217554E+01   0.716513962035E+00   0.758322064424E+00
RJ   0.239939898436E+01   0.494077770468E+01   0.441062121789E+01   0.732367467862E+00   0.177425390365E+00
RJ   0.156850665732E+01   0.131344175658E+01   0.117558257902E+01   0.969794127058E+00   0.405917843933E+00
RJ   0.366578971015E+01   0.226049863256E+01   0.979655969697E+00   0.159478490251E+01   0.163199821296E+00
RJ   0.373135724566E+00   0.195868992900E+01   0.162252054778E+01   0.129711277047E+01   0.362581800157E+00
RJ   0.155392789052E+01   0.643743467052E+00   0.166551448428E+00   0.136273359955E+01   0.596679910220E+00
RJ   0.312416345444E+00   0.245441427711E+01   0.395511934271E+00   0.613364779116E+00   0.109331131187E+01
RJ   0.883011110758E+00   0.144075550263E+00   0.383457434816E+00   0.159869451462E+01   0.805832371184E+00
RJ   0.986984023125E+00   0.600448825559E+00   0.123090065163E+01   0.145655125948E+01   0.410239640394E+00
RJ   0.738128845494E+00   0.727205041636E+01   0.175181615929E+00   0.229972186376E+01   0.161459781037E+00
RJ   0.340007961574E+01   0.521938104861E+01   0.530432616181E+00   0.198795172944E+01   0.106867782228E+00
RJ   0.830555034370E+00   0.180819973025E+01   0.116355810305E+01   0.449141776995E+01   0.983775388805E-01
RJ   0.122736235740E+00   0.960214593831E+00   0.101977124793E+01   0.113277025188E+01   0.782449963990E+00
RJ   0.102889695035E+01   0.849407407749E+00   0.408793782004E+01   0.681814776795E+01   0.491773549316E-01
RJ   0.133252517781E+00   0.218387832229E+00   0.148935254391E+01   0.575384700629E+00   0.212018347969E+01
RJ   0.367299214608E+00   0.970559073576E+00   0.282465568426E+00   0.363892815233E+00   0.285757578486E+01
RJ   0.659955248201E+01   0.127181729721E+01   0.230761543499E+01   0.169835424587E+01   0.105517201392E+00
RJ   0.443537846149E+02   0.875955439325E+00   0.691065465544E+00   0.193638486967E+01   0.579860771545E-01
RJ   0.251924266561E+01   0.179273190119E+01   0.162050527950E+00   0.370455436546E+00   0.126178577860E+01
RJ   0.240567858044E+01   0.211515676748E+01   0.108365585642E+00   0.117391119931E+01   0.396003530050E+00
RJ   0.271466235727E+01   0.504175440097E+00   0.862038182930E+00   0.744609982573E+00   0.602924466148E+00
RJ   0.445272765602E+00   0.583650051169E+01   0.656076692192E+00   0.150943049825E+01   0.236541343846E+00
RJ   0.310630132791E+01   0.177653354345E+01   0.243301715943E+01   0.143672127982E+01   0.156712604416E+00
RJ   0.799642992138E+00   0.282871151591E+00   0.273703696290E+00   0.400550623878E+00   0.306032062589E+01
RJ   0.344449797969E+01   0.262602312503E+00   0.233157296837E+01   0.729960982626E+01   0.484732989847E-01
RJ   0.362146609717E+00   0.107201121210E+01   0.620513454481E+00   0.323553169051E+01   0.256807339674E+00
RJ   0.882662821654E+00   0.380923126475E+01   0.365868067619E+01   0.139245740181E+01   0.157340509134E+00
RC   0.466152013540E-01  -0.159818228394E+00   0.000000000000E+00   0.000000000000E+00   0.113736691859E+01
RC   0.592231981561E+00  -0.650612877021E+00   0.000000000000E+00   0.000000000000E+00   0.761127476742E+00
RC   0.145215930513E+02   0.299490528005E+01   0.000000000000E+00   0.000000000000E+00   0.420144771839E+00
RC   0.444750257336E-01  -0.137545549997E+01   0.000000000000E+00   0.000000000000E+00   0.150102553477E+00
RC   0.914268148178E-01  -0.521448498385E-01   0.000000000000E+00   0.000000000000E+00   0.288480954816E+01
RC   0.468872175538E-01   0.917792039521E+00   0.000000000000E+00   0.000000000000E+00   0.143888673470E+01
RC   0.275384242343E+01   0.136017015633E+00   0.000000000000E+00   0.000000000000E+00   0.135018011545E+01
RC   0.801415573445E+00   0.492027875016E+01   0.000000000000E+00   0.000000000000E+00   0.569286306524E+00
RC   0.540346410003E+01   0.561773904225E-01   0.000000000000E+00   0.000000000000E+00   0.128595942902E+01
RC   0.273312683993E+00   0.570576317460E+01   0.000000000000E+00   0.000000000000E+00   0.579272801529E+00
RC   0.702354377479E-01   0.382502515941E+00   0.000000000000E+00   0.000000000000E+00   0.201849646045E+01
RC   0.457663743583E+00  -0.212904069565E+02   0.000000000000E+00   0.000000000000E+00   0.313275964370E-01
RC   0.569847694823E+01  -0.148603542986E+00   0.000000000000E+00   0.000000000000E+00   0.104336765170E+01
RC   0.146803223510E+02  -0.237317415857E+01   0.000000000000E+00   0.000000000000E+00   0.397727415592E+00
RC   0.246539376014E+01  -0.144864249934E+01   0.000000000000E+00   0.000000000000E+00   0.546517226775E+00
RC   0.267564503787E+02  -0.420008952668E+00   0.000000000000E+00   0.000000000000E+00   0.532154309380E+00
RC   0.936113171386E-01   0.732279974278E-02   0.000000000000E+00   0.000000000000E+00   0.662834466216E+01
RC   0.327047393863E-02   0.751124197503E+02   0.000000000000E+00   0.000000000000E+00   0.180486708746E+00
RC   0.226106180150E+01  -0.449892176666E-01   0.000000000000E+00   0.000000000000E+00   0.174945540254E+01
RC   0.716465837180E-01   0.354029922228E+00   0.000000000000E+00   0.000000000000E+00   0.207789318045E+01
RC   0.217386396125E+00   0.115808537627E+01   0.000000000000E+00   0.000000000000E+00   0.115753865916E+01
RC   0.713796792725E+00  -0.163114706618E+01   0.000000000000E+00   0.000000000000E+00   0.405437473121E+00
RC   0.578078788111E+00  -0.139498127842E+01   0.000000000000E+00   0.000000000000E+00   0.431398472101E+00
RC   0.516548429851E+01  -0.113175612716E+02   0.000000000000E+00   0.000000000000E+00   0.155802910414E+00
RC   0.933954004072E+00  -0.112067121542E+01   0.000000000000E+00   0.000000000000E+00   0.570969341198E+00
RC   0.351093805186E+00  -0.533410317012E+00   0.000000000000E+00   0.000000000000E+00   0.788391333221E+00
RC   0.102120396987E+02  -0.471643637026E-01   0.000000000000E+00   0.000000000000E+00   0.105624185414E+01
RC   0.154139170339E+00   0.339990087900E+00   0.000000000000E+00   0.000000000000E+00   0.193016477017E+01
RC   0.320520353465E+01  -0.524803107869E+01   0.000000000000E+00   0.000000000000E+00   0.247006523141E+00
RC   0.124046200885E+03  -0.266954697964E+01   0.000000000000E+00   0.000000000000E+00   0.232557652416E+00
RC   0.738828498466E-01  -0.638557838940E+00   0.000000000000E+00   0.000000000000E+00   0.395600400208E+00
RC   0.792724836640E+01  -0.238222784223E+00   0.000000000000E+00   0.000000000000E+00   0.858435484142E+00
RC   0.777740381219E+02  -0.589259941772E+01   0.000000000000E+00   0.000000000000E+00   0.218830092098E+00
RC   0.355957847176E+01  -0.357650224765E-01   0.000000000000E+00   0.000000000000E+00   0.157998068895E+01
RC   0.188472938406E+00   0.291788080165E-01   0.000000000000E+00   0.000000000000E+00   0.397060921385E+01
RC   0.186147274939E+00  -0.412033754438E+01   0.000000000000E+00   0.000000000000E+00   0.101667764173E+00
RC   0.201584498804E+02  -0.166613820469E+02   0.000000000000E+00   0.000000000000E+00   0.156612344528E+00
RC   0.181539180710E+01   0.265107022748E+01   0.000000000000E+00   0.000000000000E+00   0.652114844752E+00
RC   0.995746249271E-01  -0.112300192976E+01   0.000000000000E+00   0.000000000000E+00   0.265477092315E+00
RC   0.857903623400E+00  -0.161460981402E+00   0.000000000000E+00   0.000000000000E+00   0.155729513577E+01
RC   0.189823502456E+01  -0.224474303898E+01   0.000000000000E+00   0.000000000000E+00   0.404510620958E+00
RC   0.804969278808E+00  -0.425416684489E-01   0.000000000000E+00   0.000000000000E+00   0.236395454564E+01
RC   0.220051296711E+01   0.726353068974E+01   0.000000000000E+00   0.000000000000E+00   0.439061289082E+00
RC   0.434035156579E-01  -0.317166355756E-01   0.000000000000E+00   0.000000000000E+00   0.363582087143E+01
RC   0.507850647212E+00   0.112146630759E+00   0.000000000000E+00   0.000000000000E+00   0.220634485765E+01
RC   0.441266888597E+00   0.759508204678E+01   0.000000000000E+00   0.000000000000E+00   0.496272744591E+00
RC   0.158323531793E+02   0.333645572977E-01   0.000000000000E+00   0.000000000000E+00   0.949427335848E+00
RC   0.718638078917E+00  -0.463901887680E+01   0.000000000000E+00   0.000000000000E+00   0.165931632983E+00
RC   0.401365299564E+02   0.440568214519E+01   0.000000000000E+00   0.000000000000E+00   0.295974724109E+00
RC   0.492870899696E+00  -0.801315335062E-01   0.000000000000E+00   0.000000000000E+00   0.216627792475E+01
RC   0.604307174927E-01  -0.651305134277E+02   0.000000000000E+00   0.000000000000E+00   0.377203620470E-02
RC   0.345522017836E+01  -0.882075195979E-01   0.000000000000E+00   0.000000000000E+00   0.134585873579E+01
RC   0.173685824839E+00  -0.241002022599E+00   0.000000000000E+00   0.000000000000E+00   0.119637673309E+01
RC   0.100224164022E+00   0.589288662851E+00   0.000000000000E+00   0.000000000000E+00   0.163828707330E+01
RC   0.208181605540E+00  -0.115212555744E+03   0.000000000000E+00   0.000000000000E+00   0.395547501420E-02
RC   0.175241274375E+01  -0.927819025522E+00   0.000000000000E+00   0.000000000000E+00   0.685928699108E+00
RC   0.231342004793E+00  -0.100556114941E+02   0.000000000000E+00   0.000000000000E+00   0.471116418297E-01
RC   0.447364389518E+01  -0.196072379040E+01   0.000000000000E+00   0.000000000000E+00   0.473300583199E+00
RC   0.821893601319E-01  -0.395520295223E-01   0.000000000000E+00   0.000000000000E+00   0.333000000882E+01
RC   0.180420307432E+01   0.233728592304E+01   0.000000000000E+00   0.000000000000E+00   0.681927326652E+00
RC   0.193698772775E+02   0.108882054699E+00   0.000000000000E+00   0.000000000000E+00   0.747901952570E+00
RC   0.140889400282E+01   0.331222198405E+00   0.000000000000E+00   0.000000000000E+00   0.130263199696E+01
RC   0.122001525827E+02  -0.215294523968E+00   0.000000000000E+00   0.000000000000E+00   0.770848636961E+00
RC   0.128156783420E+02  -0.434960824233E+01   0.000000000000E+00   0.000000000000E+00   0.315985540350E+00
RC   0.526027032341E-01   0.208724373651E+01   0.000000000000E+00   0.000000000000E+00   0.989457468818E+00
RC   0.126183519714E+01  -0.130623079382E+01   0.000000000000E+00   0.000000000000E+00   0.542396942295E+00
RC   0.788248812260E+00   0.163126731779E+00   0.000000000000E+00   0.000000000000E+00   0.180169340079E+01
